ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
26760,1.400800487405627,1,2,2,29,-1,0,0,2,0,0,10538.0,16201.0,20926.0,20260.0,24754.0,29383.0,6201.0,5000.0,0.0,5000.0,5054.0,5054.0,1
23089,-0.14211928128858536,2,2,1,37,0,0,0,0,2,0,66447.0,66759.0,68200.0,72972.0,71248.0,50610.0,2391.0,2518.0,5950.0,0.0,1782.0,1985.0,1
7666,-0.027968238325905923,2,2,2,33,-2,-2,-1,-1,0,0,47867.0,31925.0,731.0,55541.0,56703.0,57833.0,1925.0,731.0,56000.0,2055.0,2070.0,4447.0,0
15935,0.7061114343186954,2,2,2,25,-1,-1,-1,-1,0,-1,1344.0,1041.0,2021.0,4495.0,15145.0,525.0,1041.0,2021.0,4495.0,10650.0,525.0,0.0,0
16955,0.31162877305821024,1,2,2,50,-1,-1,0,0,0,-2,1956.0,16568.0,15586.0,12800.0,0.0,0.0,16573.0,1551.0,5060.0,0.0,0.0,0.0,0
15538,0.7096021086124011,1,2,2,38,1,-2,-2,-2,-1,-1,-470.0,-470.0,-470.0,-470.0,47296.0,0.0,0.0,0.0,0.0,47766.0,0.0,0.0,0
14615,1.0605527829415267,1,3,2,29,2,2,6,6,6,6,142.0,142.0,142.0,142.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15076,0.38682673766286035,1,1,2,34,0,0,0,0,0,0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0,0
5337,1.68649743285172,1,2,2,31,0,0,0,0,0,0,26788.0,28352.0,86253.0,28351.0,28571.0,23400.0,2001.0,1600.0,600.0,1000.0,468.0,0.0,0
22529,-0.4326027484830935,2,3,2,35,-2,-2,-2,-2,-2,-2,0.0,1492.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,0
8750,0.3396692932252286,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25383,-0.03779442255996667,2,2,2,29,-2,-2,-2,-2,-2,-2,5118.0,3743.0,7997.0,3115.0,1852.0,1347.0,6783.0,8063.0,3115.0,1852.0,1347.0,5158.0,0
17973,0.8618028650210616,1,2,2,31,0,0,0,-2,-2,-2,4821.0,3469.0,0.0,0.0,0.0,1047.0,1017.0,0.0,0.0,0.0,1047.0,56970.0,0
14860,0.10997549661693581,2,3,2,34,-1,-1,-1,-1,-1,-2,9318.0,10621.0,15685.0,5476.0,0.0,0.0,10621.0,15685.0,5827.0,0.0,0.0,0.0,0
26913,-0.03197691177654879,1,3,1,38,0,0,0,0,0,0,79135.0,75786.0,76280.0,71790.0,49835.0,48880.0,3006.0,4009.0,3006.0,1879.0,2000.0,2144.0,0
2364,0.6872612941180852,1,1,2,34,-1,-1,-1,-2,-2,-2,17875.0,3431.0,-344.0,-344.0,-601.0,-601.0,3431.0,0.0,0.0,0.0,0.0,0.0,1
22124,0.6113075863932643,2,2,2,26,0,0,0,0,0,0,24434.0,22586.0,36569.0,28994.0,15159.0,9379.0,1500.0,28000.0,1210.0,303.0,2000.0,0.0,0
18348,0.8418093744134175,2,2,2,22,1,2,0,0,0,0,51798.0,50497.0,30935.0,14010.0,19110.0,19500.0,0.0,1663.0,1544.0,5500.0,390.0,0.0,0
3153,-0.16895466768429881,2,1,2,39,0,0,0,0,0,0,89095.0,93634.0,111899.0,199682.0,177073.0,175979.0,6000.0,20000.0,90000.0,9000.0,10000.0,10000.0,0
29915,-0.17549173626919848,1,1,2,32,0,0,0,0,-1,-1,60425.0,49480.0,46201.0,38770.0,3914.0,6568.0,1781.0,2188.0,1000.0,8572.0,6568.0,11416.0,0
22603,0.49275710480092194,2,2,1,43,-1,-1,-1,-1,-1,-1,2292.0,6776.0,2811.0,3589.0,11151.0,1543.0,6776.0,2811.0,3589.0,11351.0,1543.0,1109.0,0
15410,-0.13802838821804078,2,2,1,48,0,0,0,0,0,0,248822.0,246595.0,249664.0,253418.0,258909.0,255232.0,10000.0,10200.0,9000.0,9000.0,10000.0,10000.0,0
29836,-0.016283333888961173,1,3,2,34,0,0,0,0,0,0,10557.0,12069.0,14849.0,17585.0,17990.0,20682.0,2000.0,3000.0,3000.0,1000.0,3000.0,3000.0,0
10354,0.5949747886486246,1,2,2,43,2,0,0,2,2,2,9286.0,10176.0,12298.0,11809.0,12333.0,11986.0,1200.0,2300.0,0.0,1015.0,0.0,1900.0,1
6029,0.49397872313621016,2,1,2,36,0,0,-2,-2,-2,-2,120869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2260,-0.33738190753054853,2,3,2,28,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,0.0,0.0,304.0,13489.0,6788.0,188.0,0
6735,-1.0868401586498455,2,2,1,31,-1,-1,-1,0,0,0,2181.0,5625.0,60201.0,45299.0,40940.0,16923.0,5700.0,60207.0,1000.0,838.0,4476.0,24236.0,0
3573,0.024611808182954126,2,2,1,24,1,2,0,0,2,2,18817.0,18227.0,19632.0,20298.0,20337.0,19863.0,0.0,1720.0,1754.0,893.0,0.0,400.0,0
15070,0.14583593259898378,1,1,1,35,-2,-2,-2,-2,-2,-2,0.0,2720.0,98.0,44321.0,1699.0,0.0,2720.0,98.0,45869.0,1699.0,0.0,2024.0,0
18455,0.639512030467255,2,3,1,26,2,2,2,0,0,0,50002.0,51190.0,47959.0,49099.0,28540.0,29114.0,2330.0,0.0,2470.0,1215.0,1231.0,1000.0,1
3116,1.0356948227771485,1,2,1,46,-1,2,-1,-1,2,-1,7340.0,5980.0,4486.0,9790.0,4944.0,4696.0,0.0,4486.0,10000.0,0.0,4696.0,4696.0,0
26166,0.6642728579895935,2,2,1,30,0,0,0,0,0,0,38967.0,40320.0,41324.0,25629.0,26961.0,28360.0,2000.0,1700.0,2000.0,2000.0,1500.0,2000.0,0
5068,-0.37281608561945095,2,3,1,40,0,0,0,0,0,2,20831.0,21592.0,22571.0,23024.0,25567.0,24463.0,1400.0,1360.0,810.0,2900.0,0.0,1100.0,1
2479,0.25656349619789776,1,2,2,27,0,0,0,0,2,0,45920.0,47186.0,46882.0,49170.0,48269.0,49121.0,5013.0,5000.0,4000.0,0.0,2002.0,1692.0,0
24998,0.08956122555161114,1,3,2,48,0,0,0,0,-1,-1,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0,0
1751,0.17740474122775649,2,2,1,40,0,0,0,0,0,0,243196.0,258720.0,178102.0,77215.0,79331.0,81483.0,20008.0,7500.0,3000.0,3500.0,3605.0,3750.0,0
20324,-0.1605443965282822,2,2,1,58,-2,-1,-1,-2,-2,-2,0.0,600.0,0.0,0.0,0.0,1459.0,600.0,0.0,0.0,0.0,1459.0,0.0,0
4751,-0.43227066217321636,2,2,1,45,0,0,0,0,0,0,35116.0,26171.0,25088.0,21090.0,21749.0,22386.0,1441.0,1500.0,756.0,1000.0,1000.0,829.0,1
18641,-0.11943941962118837,2,1,2,26,0,0,0,0,0,0,189748.0,192338.0,195598.0,188878.0,186790.0,180240.0,6300.0,5700.0,5620.0,5000.0,5014.0,5135.0,0
11603,-0.1603350762606314,1,1,1,50,0,0,0,0,0,0,10043.0,9616.0,9718.0,9916.0,9250.0,7461.0,1194.0,1076.0,274.0,370.0,472.0,375.0,0
290,-0.8401454934819624,2,2,1,46,0,0,0,0,0,0,8751.0,9900.0,10605.0,10765.0,11765.0,4311.0,1295.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
17775,-0.04816136258477696,2,2,1,54,2,2,2,0,0,2,95090.0,94938.0,91453.0,92097.0,96509.0,93773.0,3400.0,0.0,3290.0,7000.0,0.0,3500.0,1
5095,-0.12499306078907921,1,1,2,26,0,-1,-1,0,-1,-1,11910.0,1356.0,4073.0,17812.0,2981.0,1936.0,1500.0,5000.0,15000.0,3000.0,2000.0,1033.0,0
18674,-0.3748541553998317,2,2,2,22,0,0,0,0,0,0,28544.0,28681.0,23306.0,16282.0,9451.0,9408.0,1450.0,1400.0,1300.0,400.0,400.0,400.0,0
10579,0.32085044097640053,2,1,2,25,0,0,0,0,0,0,67906.0,68201.0,69003.0,70146.0,71592.0,66053.0,2519.0,2371.0,2544.0,3000.0,1866.0,1266.0,0
23718,0.08276781124720627,2,3,1,53,0,0,0,0,0,0,88363.0,87235.0,88338.0,78994.0,50095.0,48987.0,3200.0,4000.0,2602.0,2000.0,3000.0,2000.0,1
29565,-0.35485835258195036,1,2,1,37,-1,-1,-1,-1,-1,-1,3506.0,4713.0,2519.0,3960.0,6797.0,4414.0,4727.0,2526.0,3971.0,6827.0,4427.0,5603.0,0
21215,0.5136846837883192,1,2,2,41,0,0,0,0,0,0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0,0
15911,-0.29382971462207585,2,2,2,29,0,0,0,0,0,0,17486.0,16262.0,6046.0,3774.0,889.0,5474.0,5005.0,3000.0,1000.0,18.0,5000.0,2500.0,0
11067,0.21201208880111802,1,2,1,39,0,0,0,0,0,0,46410.0,48710.0,8108.0,7358.0,3098.0,0.0,5000.0,2001.0,2000.0,0.0,0.0,0.0,0
16466,0.04047146681254458,2,3,1,54,0,0,0,0,0,0,18131.0,18219.0,36190.0,17754.0,11104.0,11234.0,2301.0,1354.0,2906.0,370.0,381.0,376.0,0
2800,-0.5113010196668346,1,2,2,43,0,0,0,0,0,0,47730.0,47525.0,47184.0,46836.0,46529.0,47070.0,1808.0,1728.0,1641.0,1673.0,1689.0,1754.0,0
13603,0.4219906102165931,1,1,2,33,0,0,2,0,0,0,47224.0,51442.0,51531.0,51375.0,29069.0,29895.0,4900.0,1500.0,1000.0,1200.0,1200.0,1200.0,0
17139,-0.3090634165150754,2,2,2,25,2,-1,-1,-1,-1,-1,836.0,668.0,1017.0,1298.0,550.0,-286.0,668.0,1200.0,1300.0,964.0,1698.0,60549.0,1
22191,-0.646060860036979,2,2,2,30,0,0,0,0,0,0,438569.0,446484.0,454826.0,411587.0,368563.0,252669.0,16718.0,16289.0,14100.0,12958.0,7807.0,6667.0,0
26672,-0.0587759655023513,1,1,1,28,0,0,0,0,0,0,145728.0,145240.0,148755.0,133414.0,101284.0,73255.0,5002.0,6009.0,3259.0,149.0,1866.0,0.0,0
13127,0.3738749253141503,2,2,1,31,0,0,0,0,0,0,21008.0,17863.0,15219.0,14044.0,14191.0,13650.0,1500.0,2000.0,1100.0,505.0,700.0,2000.0,0
29303,-0.05949245361808626,1,1,2,26,0,0,0,0,0,0,196780.0,198682.0,144672.0,146116.0,109672.0,60439.0,10144.0,7443.0,35215.0,5011.0,5079.0,3067.0,0
589,0.37008582222771774,2,2,2,29,0,0,0,0,0,0,131575.0,130931.0,132969.0,45584.0,46516.0,47455.0,6700.0,6000.0,1291.0,1319.0,1336.0,1365.0,0
16035,-0.0075488236534119344,2,2,1,41,0,0,0,0,0,0,182235.0,185646.0,168171.0,129227.0,49830.0,50287.0,6071.0,5070.0,3362.0,1755.0,2000.0,2000.0,0
11761,-0.10519222966791138,1,1,1,27,1,-2,-2,-2,-2,-2,-488.0,-488.0,-488.0,-488.0,-488.0,-488.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15434,-0.14208393550255527,1,1,2,29,0,0,0,0,0,0,27916.0,24973.0,22752.0,21010.0,4470.0,6838.0,2001.0,2010.0,1082.0,10506.0,7034.0,4573.0,0
27610,-0.5122134851304686,2,2,2,26,0,0,-2,-2,-1,0,153900.0,0.0,0.0,0.0,3533.0,4053.0,0.0,0.0,0.0,3533.0,1000.0,1500.0,0
10842,-0.12225811427971653,2,2,1,36,1,2,0,0,0,0,38430.0,37537.0,38156.0,39581.0,36506.0,37893.0,0.0,1575.0,2000.0,1500.0,2000.0,3000.0,1
23781,0.15818322377142355,2,2,1,60,-2,-2,-2,-2,-2,-2,16060.0,1605.0,4200.0,2461.0,0.0,0.0,1605.0,4200.0,2461.0,0.0,0.0,230.0,0
28664,0.9700710425402785,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4559,0.9703378113059417,1,2,2,27,0,0,2,0,0,0,26663.0,31589.0,31772.0,32146.0,33128.0,33923.0,5700.0,1000.0,1200.0,1500.0,1500.0,1900.0,1
20828,0.4066210941647765,1,1,1,32,0,0,0,0,0,0,26214.0,25100.0,34131.0,31120.0,15768.0,30831.0,6000.0,10778.0,7063.0,7060.0,30009.0,10025.0,0
29805,0.5721033487812521,1,3,1,45,1,3,2,2,0,0,18838.0,18243.0,18849.0,17724.0,17524.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,1
6364,-0.217565941462401,2,1,2,27,0,0,0,2,0,0,11379.0,9559.0,10861.0,10055.0,11040.0,10466.0,1200.0,1500.0,0.0,1100.0,550.0,600.0,1
2394,0.667497634792776,2,3,2,49,0,0,2,0,-1,-1,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0
18451,0.02287745327891741,2,1,2,26,1,2,2,2,0,-1,3144.0,2949.0,4480.0,764.0,528.0,933.0,0.0,1795.0,0.0,13.0,933.0,3000.0,0
5636,0.138409595957144,2,1,1,37,0,0,0,0,0,0,89299.0,90714.0,86954.0,76098.0,76501.0,64763.0,5000.0,5000.0,3000.0,4000.0,5000.0,5000.0,0
25391,-0.14993292717688778,2,2,2,29,0,0,2,0,0,0,43596.0,45765.0,41308.0,39770.0,31840.0,33173.0,6000.0,2.0,3006.0,2000.0,2000.0,1500.0,0
16430,-0.023965149495499494,2,2,1,50,0,0,-1,0,0,2,72840.0,0.0,13009.0,17405.0,20115.0,19655.0,0.0,13009.0,4627.0,3000.0,0.0,3000.0,0
15501,1.3262540696719252,1,2,1,28,2,2,2,0,0,0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0,1
23325,-0.5226326098832492,2,1,1,42,-1,-1,-1,0,0,0,1870.0,0.0,8091.0,8350.0,8350.0,0.0,0.0,8091.0,1000.0,0.0,0.0,0.0,0
5444,0.3330011629110596,1,1,1,53,0,-1,0,0,0,0,2783.0,1108.0,21400.0,21000.0,21000.0,0.0,1200.0,21000.0,0.0,0.0,0.0,0.0,0
2436,0.00998718519781541,2,1,1,49,-1,-1,-2,-1,-1,-1,850.0,0.0,0.0,31106.0,0.0,1505.0,0.0,0.0,31106.0,0.0,1505.0,997.0,1
22464,0.3333667454285787,2,2,1,40,0,0,0,0,0,0,105124.0,109399.0,109397.0,36850.0,37739.0,38381.0,6020.0,3900.0,1700.0,1500.0,1400.0,1400.0,0
14333,0.08351540677311062,1,2,2,24,0,0,0,0,0,0,108717.0,69632.0,56537.0,113576.0,138419.0,101452.0,8092.0,20121.0,100071.0,50122.0,6468.0,278311.0,0
7797,0.08839306668427527,1,2,2,22,1,-1,0,0,0,0,4873.0,14891.0,14860.0,14260.0,8864.0,2578.0,16547.0,3000.0,1000.0,1000.0,1990.0,3597.0,0
1261,0.46944857642833665,1,1,2,37,0,0,0,0,0,0,45000.0,44386.0,46505.0,49103.0,51698.0,52549.0,3000.0,2500.0,3000.0,3000.0,1546.0,2000.0,0
22771,0.39225674203608146,2,1,2,31,-1,-1,-1,-1,0,0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,0
24421,0.1879051938087819,1,2,1,38,-1,-1,-1,-1,0,-1,6178.0,825.0,2122.0,34159.0,3340.0,24752.0,829.0,2133.0,34313.0,17.0,24875.0,839.0,0
21163,-0.061953194043903106,1,3,2,35,0,0,0,0,0,0,16958.0,17028.0,15421.0,13895.0,11592.0,11433.0,1699.0,1600.0,2000.0,1000.0,1500.0,1000.0,0
26862,0.10153496032896117,1,2,1,39,0,0,0,0,0,0,148624.0,109990.0,112515.0,114951.0,117849.0,120739.0,4000.0,4000.0,4000.0,4500.0,5000.0,1500.0,0
8542,0.6883277021221177,1,1,1,50,-1,-1,-1,-1,-1,-1,17884.0,6836.0,4657.0,3398.0,1476.0,1602.0,6836.0,4657.0,3398.0,1476.0,1602.0,7531.0,1
21517,0.10197301772178746,2,2,2,26,2,2,2,2,2,2,55892.0,56685.0,55208.0,59175.0,60218.0,55447.0,2300.0,0.0,5000.0,2511.0,6.0,3000.0,0
21900,-0.022813136263189017,2,1,2,27,0,0,0,2,2,2,37005.0,38084.0,41156.0,39986.0,40465.0,36745.0,2000.0,4000.0,0.0,1000.0,0.0,0.0,1
11010,1.5369303770009108,2,1,2,26,-1,-1,-1,-1,-1,-1,873.0,7233.0,2701.0,1900.0,45517.0,9451.0,7233.0,2701.0,1900.0,45517.0,9451.0,5795.0,0
22645,-0.23831968741925508,2,2,1,38,0,0,0,0,0,0,80460.0,79689.0,74664.0,70270.0,66053.0,63924.0,3527.0,3030.0,3028.0,2513.0,2100.0,2524.0,0
7320,1.5854792078734148,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26706,0.26984280748481426,1,1,2,27,-1,-1,0,-1,-1,-1,1439.0,3548.0,1958.0,1462.0,2573.0,2402.0,3555.0,1010.0,1466.0,2581.0,2509.0,3013.0,0
17939,0.30989266027763995,1,1,1,40,0,0,0,0,0,0,309055.0,314927.0,322077.0,166654.0,170008.0,174723.0,12500.0,13306.0,6000.0,6000.0,7333.0,8000.0,0
4399,-0.6308541561190404,1,1,1,37,0,0,0,0,0,0,173252.0,113001.0,74275.0,47723.0,67463.0,36751.0,10069.0,12712.0,10000.0,20000.0,16751.0,29000.0,0
13194,0.8709412642579151,1,2,1,42,0,0,2,0,0,0,18583.0,20940.0,20306.0,20965.0,21625.0,22055.0,2975.0,0.0,1000.0,1000.0,790.0,816.0,1
1441,-1.2373653503398416,2,1,2,24,0,0,2,2,2,2,48432.0,52650.0,53099.0,51648.0,55409.0,54366.0,5000.0,1900.0,0.0,4600.0,0.0,2300.0,0
15772,-0.7203926946555681,2,3,2,24,0,0,0,0,0,2,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0,0
28812,-0.43088426359405596,2,1,2,46,0,0,0,0,0,0,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0,0
7935,0.16786067694899595,2,2,2,28,1,2,-1,-1,-1,0,7445.0,1706.0,1600.0,0.0,22357.0,21541.0,0.0,1600.0,0.0,22357.0,1500.0,785.0,1
5007,-0.3882247379803472,2,1,2,31,-2,-2,-2,-2,-2,-2,326.0,326.0,0.0,326.0,652.0,0.0,326.0,0.0,326.0,652.0,0.0,652.0,0
27700,0.6701613709018577,2,2,2,25,-1,-1,0,0,0,0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0
5049,0.7496808547941596,1,2,2,30,2,2,2,0,0,2,72183.0,81844.0,78743.0,79176.0,81574.0,78445.0,10895.0,0.0,2900.0,6355.0,0.0,3100.0,1
8431,0.04190097911825021,1,1,2,31,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14195,0.4710119942656858,2,1,2,42,0,0,0,0,0,0,374245.0,357516.0,334316.0,307974.0,318240.0,289763.0,15917.0,10126.0,1000.0,10521.0,279000.0,11000.0,1
22911,0.8586740096792037,2,2,1,39,-2,-2,-2,-2,-2,-2,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16008,-0.567472648720387,2,2,2,22,2,2,2,2,0,0,69242.0,71007.0,72596.0,70467.0,48129.0,47751.0,3500.0,3300.0,0.0,2000.0,2000.0,2000.0,0
15338,0.4370158255510342,2,1,1,40,-1,-1,-1,-1,-1,-1,6376.0,4925.0,4382.0,1240.0,167621.0,3284.0,5949.0,4403.0,1250.0,168459.0,3301.0,11168.0,0
13244,0.30168285921282934,1,2,1,32,-1,2,-1,0,0,0,9864.0,5114.0,499.0,499.0,499.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0
3064,0.32236820959356627,1,3,2,25,1,2,2,0,0,2,43685.0,44694.0,43673.0,44659.0,49512.0,48454.0,2000.0,0.0,2000.0,6000.0,300.0,3000.0,0
19913,-0.8117370376677443,2,2,2,32,0,0,0,0,0,0,29480.0,30394.0,28072.0,28885.0,29287.0,23012.0,1431.0,1579.0,1402.0,804.0,732.0,1820.0,1
10559,0.07090500811795424,1,2,1,44,0,0,0,0,0,0,197494.0,194913.0,192896.0,116537.0,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,0
29093,0.012697338694924867,2,2,1,52,0,0,0,0,0,0,290122.0,274868.0,280828.0,286702.0,293038.0,299317.0,7100.0,7500.0,7500.0,8000.0,8000.0,4500.0,0
1373,-0.3365932432270485,2,1,1,42,2,2,5,5,4,3,1250.0,1250.0,1250.0,1250.0,650.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12009,-0.03750788573566361,2,1,2,24,0,0,0,0,0,0,17147.0,18264.0,19145.0,17322.0,16989.0,12699.0,1700.0,1500.0,822.0,1000.0,1000.0,500.0,0
24815,-0.3323118295494213,1,2,2,47,0,0,0,0,0,0,17059.0,36219.0,15431.0,16260.0,15770.0,15880.0,1500.0,4000.0,1600.0,500.0,500.0,400.0,0
29946,0.16515991937185734,1,2,1,42,0,0,0,0,0,0,28658.0,28281.0,29826.0,28572.0,9072.0,0.0,1656.0,3000.0,1000.0,500.0,0.0,0.0,0
10650,0.03992509271282588,2,1,2,27,-2,-2,-2,-2,-2,-2,5457.0,4438.0,5048.0,7013.0,52189.0,16153.0,4460.0,5072.0,7048.0,52317.0,16232.0,4516.0,1
20565,-0.023258396141741994,1,3,2,25,0,0,0,0,0,0,35227.0,36236.0,21068.0,18132.0,18405.0,16754.0,2011.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
1243,0.44547327108513196,2,2,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0
13361,0.03728260505869607,2,2,2,27,0,0,2,0,0,0,78672.0,83807.0,81833.0,79673.0,79735.0,81271.0,7018.0,0.0,3000.0,3100.0,3000.0,3100.0,0
1638,0.09693810701046146,2,3,2,40,2,2,2,2,0,0,23687.0,23020.0,25218.0,24514.0,25030.0,25557.0,0.0,2579.0,0.0,909.0,944.0,4642.0,0
7458,-0.06771675886880417,2,2,1,34,0,0,0,0,0,0,102724.0,100186.0,102604.0,101856.0,101105.0,101071.0,4600.0,5000.0,4000.0,4000.0,4200.0,3800.0,0
854,0.5359061762942664,2,2,2,23,0,0,0,0,0,0,44733.0,44144.0,44739.0,43455.0,43980.0,44614.0,2100.0,2027.0,1800.0,1600.0,1750.0,1700.0,0
1999,0.35351819228208675,2,2,1,34,0,0,2,0,0,0,121374.0,125965.0,102527.0,103337.0,105942.0,101830.0,8200.0,3000.0,4000.0,4500.0,4000.0,4200.0,0
4991,0.2060921592079301,1,1,2,32,0,0,0,3,2,0,11777.0,14851.0,17575.0,17063.0,15711.0,28600.0,3276.0,3000.0,3.0,7.0,2058.0,669.0,0
5877,-0.19989523081651497,2,2,1,26,0,0,0,0,0,0,207033.0,202432.0,142119.0,99699.0,17718.0,150758.0,9000.0,5500.0,3600.0,1000.0,135000.0,5314.0,0
4002,-0.1962357011584925,2,1,1,29,-1,-1,-2,-1,-1,-1,1778.0,0.0,0.0,150.0,150.0,989.0,0.0,0.0,150.0,150.0,989.0,0.0,1
7925,0.43536835585449096,2,2,2,26,0,0,0,0,0,0,193345.0,160508.0,156422.0,146954.0,137937.0,134581.0,8000.0,6005.0,5200.0,5500.0,5000.0,5500.0,0
10327,1.862069757403189,1,2,2,22,-1,0,0,0,0,0,17676.0,18833.0,19002.0,18982.0,13762.0,0.0,1451.0,1400.0,380.0,0.0,0.0,0.0,1
28952,0.6687752064754816,2,1,2,42,-1,-1,-1,-1,-1,0,3480.0,316.0,316.0,316.0,948.0,632.0,316.0,316.0,316.0,948.0,0.0,0.0,0
9357,-0.19675514568299982,2,1,2,29,-2,-2,-2,-2,-2,-2,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0,1
655,0.3819663698037467,1,2,2,33,0,0,0,0,0,0,8177.0,9131.0,9669.0,7624.0,8049.0,6857.0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0,0
2185,-0.019198918671835475,1,1,1,42,0,0,0,-2,-2,-2,47454.0,30680.0,-220.0,-1000.0,-1000.0,0.0,3000.0,220.0,780.0,0.0,1000.0,0.0,0
22190,0.6380832700813445,2,3,1,29,0,0,0,0,0,0,203621.0,203424.0,199728.0,195609.0,131981.0,131294.0,7464.0,7889.0,6600.0,4602.0,4900.0,4726.0,0
21389,-0.5325434927134463,1,1,1,58,-1,-1,-1,-2,-1,0,13620.0,5779.0,-1921.0,-1921.0,1912.0,1921.0,5823.0,0.0,0.0,3833.0,9.0,0.0,0
1037,-0.4573744541030551,1,1,2,23,0,0,0,0,0,0,11109.0,83376.0,79726.0,76986.0,78038.0,78321.0,78016.0,3048.0,4000.0,3500.0,3000.0,3000.0,0
3413,-0.3567752557820025,2,2,2,50,-2,-2,-2,-2,-2,-2,3.0,3.0,3.0,3.0,13333.0,0.0,13333.0,13333.0,13333.0,26663.0,0.0,11913.0,0
17661,-0.0804912733620603,2,2,1,42,0,-1,0,0,0,0,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,0
25200,-0.09650506313835247,2,2,2,24,1,-1,-1,-2,-2,-1,-5.0,565.0,-25.0,-25.0,4897.0,6685.0,570.0,25.0,0.0,4922.0,6788.0,0.0,0
15677,0.617201193279999,1,1,2,25,0,0,0,0,0,0,49357.0,49983.0,50516.0,50987.0,48960.0,48691.0,2100.0,2000.0,2500.0,2000.0,1800.0,2000.0,0
15765,0.25184873288168297,2,3,2,24,0,0,0,0,0,0,5633.0,6646.0,7665.0,8836.0,9532.0,9730.0,1114.0,1133.0,1304.0,1000.0,351.0,2523.0,0
29934,-0.8387888445608797,1,3,1,44,-1,2,-1,2,-1,0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,0
15152,-0.33177108380164677,2,1,2,23,2,2,2,0,0,2,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0,1
7205,0.5940850774871625,2,1,2,28,-1,-1,-1,-1,-1,-1,577.0,27895.0,-4247.0,4347.0,5562.0,0.0,63895.0,0.0,8694.0,5562.0,0.0,3500.0,0
2656,-0.7433063332456847,2,1,1,35,2,2,-2,-1,0,0,1013.0,0.0,0.0,6895.0,3718.0,0.0,0.0,0.0,6895.0,0.0,0.0,0.0,1
29442,-0.18991036834522157,1,1,2,30,0,0,0,0,0,0,237372.0,243409.0,250477.0,254808.0,260562.0,266200.0,10000.0,11000.0,10000.0,10000.0,10000.0,10000.0,0
